MMM: [116.63516781]
JKHY: [181.26208849]
J: [121.7505688]
JNJ: [163.72975738]
JCI: [64.63188234]
JPM: [143.92335938]
JNPR: [31.43643157]
K: [68.2858246]
KDP: [35.47081815]
KEY: [20.37447948]
KEYS: [182.08403185]
KMB: [130.28329658]
KIM: [22.72344315]
KMI: [18.64122898]
KLAC: [413.42306006]
KHC: [39.76420613]
KR: [44.81482274]
LHX: [210.76624787]
LH: [247.0409755]
LRCX: [529.62802193]
LW: [99.05000084]
LVS: [57.95051636]
LDOS: [98.64435583]
LEN: [103.27532243]
LNC: [35.49114714]
LIN: [333.24678082]
LYV: [80.42326306]
LKQ: [56.13690842]
LMT: [466.5011145]
L: [62.94614212]
LOW: [213.69229819]
LUMN: [5.51869561]
LYB: [100.44047847]
MTB: [159.98121093]
MRO: [26.8633083]
MPC: [121.5819783]
MKTX: [354.6615664]
MAR: [174.96302389]
MMC: [173.67806387]
MLM: [357.13175579]
MAS: [54.59118657]
MA: [374.30220629]
MTCH: [48.6793695]
MKC: [74.27149863]
MCD: [266.80022605]
MCK: [362.09809832]
MDT: [86.75424479]
MRK: [105.77275393]
META: [191.08815396]
MET: [71.38878099]
MTD: [1554.91671745]
MGM: [42.28617226]
MCHP: [86.49482994]
MU: [61.97099735]
MSFT: [266.88738445]
MAA: [173.57690581]
MRNA: [169.6808887]
MHK: [122.95689441]
MOH: [300.33894176]
TAP: [52.72470522]
MDLZ: [64.99501979]
MPWR: [464.7200671]
MNST: [102.96514177]
MCO: [316.05719703]
MS: [99.49493918]
MOS: [50.15171753]
MSI: [255.4784388]
MSCI: [556.46734389]
NDAQ: [59.99402376]
NTAP: [67.39395041]
NFLX: [360.33234638]
NWL: [15.75680826]
NEM: [49.15134121]
NWSA: [21.23090604]
NWS: [21.41977043]
NEE: [76.27151749]
NKE: [125.4022497]
NI: [27.54848619]
NDSN: [245.17153113]
NSC: [247.1948433]
NTRS: [99.31616634]
NOC: [450.02588515]
NCLH: [17.73186081]
NRG: [35.21389584]
NUE: [166.64867831]
NVDA: [219.2461105]
NVR: [5134.07622104]
NXPI: [193.14172672]
ORLY: [794.19729093]
OXY: [64.33484531]
ODFL: [365.3874587]
OMC: [91.31498811]
ON: [85.05740117]
OKE: [69.15549877]
ORCL: [87.38363685]
OGN: [30.0407636]
OTIS: [83.50170944]
PCAR: [73.44720222]
PKG: [143.07108645]
PARA: [23.56318075]
PH: [344.55782961]
PAYX: [117.91331825]
PAYC: [340.46647078]
PYPL: [82.83970597]
PNR: [57.36679327]
PEP: [171.43677294]
PKI: [139.64333451]
PFE: [43.9360205]
PCG: [15.97026996]
PM: [102.29236538]
PSX: [101.7225338]
PNW: [74.62458701]
PXD: [223.41024303]
PNC: [162.5587906]
POOL: [388.74819032]
PPG: [131.2344622]
PPL: [29.08656865]
PFG: [92.54279509]
PG: [140.22951541]
PGR: [138.71313892]
PLD: [130.53593627]
PRU: [102.94877781]
PEG: [60.97205827]
PTC: [135.1740813]
PSA: [301.65926387]
PHM: [58.22929131]
QRVO: [108.11763714]
PWR: [152.84153816]
QCOM: [136.1490524]
DGX: [146.42589522]
RL: [121.88736274]
RJF: [114.01880877]
RTX: [97.46881062]
O: [67.82048323]
REG: [65.93274401]
REGN: [773.02271038]
RF: [24.31070866]
RSG: [124.38257208]
RMD: [222.84563449]
RHI: [84.51554317]
ROK: [287.26743473]
ROL: [35.80838003]
ROP: [432.53600759]
ROST: [113.39008899]
RCL: [73.47347277]
SPGI: [368.89526242]
CRM: [170.52742147]
SBAC: [291.3173614]
SLB: [53.91706867]
STX: [71.26296221]
SEE: [54.31439294]
SRE: [156.55077625]
NOW: [460.65921758]
SHW: [237.438664]
SBNY: [137.14797944]
SPG: [124.81720291]
SWKS: [120.86586792]
SJM: [149.41746766]
SNA: [253.15116325]
SEDG: [315.57757261]
SO: [67.63148127]
LUV: [36.47415754]
SWK: [90.20227378]
SBUX: [106.98699626]
STT: [92.66343525]
STLD: [123.32695026]
STE: [215.988961]
SYK: [270.64755266]
SIVB: [319.50947787]
SYF: [37.37651456]
SNPS: [364.26455491]
SYY: [76.81166911]
TMUS: [142.83381572]
TROW: [124.0766369]
TTWO: [112.87366857]
TPR: [45.37838161]
TRGP: [74.29654836]
TGT: [174.35481978]
TEL: [133.67491686]
TDY: [437.11259783]
TFX: [255.57121955]
TER: [110.19555082]
TSLA: [193.17821002]
TXN: [182.7612349]
TXT: [75.1539993]
TMO: [581.87210182]
TJX: [79.52757064]
TSCO: [229.598333]
TT: [180.10354289]
TDG: [729.20682453]
TRV: [188.56180561]
TRMB: [59.55614316]
TFC: [50.29595313]
TYL: [335.20169408]
TSN: [61.33905529]
USB: [49.95609314]
UDR: [44.10130859]
ULTA: [521.74805283]
UNP: [209.63373796]
UAL: [50.52880923]
UPS: [187.91852458]
URI: [453.26671402]
UNH: [475.68965259]
UHS: [144.22199658]
VLO: [133.88582364]
VTR: [51.90404604]
VRSN: [214.47137735]
VRSK: [176.91555571]
VZ: [40.92332075]
VRTX: [307.62759177]
VFC: [29.33791866]
VTRS: [12.53249898]
VICI: [34.77651672]
V: [231.60029525]
VMC: [184.36355348]
WAB: [105.3611841]
WBA: [36.91620843]
WMT: [140.70665522]
WBD: [15.44747647]
WM: [151.009176]
WAT: [342.25121529]
WEC: [93.06318089]
WFC: [48.55455334]
WELL: [75.38772908]
WST: [271.63721471]
WDC: [43.19146779]
WRK: [33.77274493]
WY: [34.47608355]
WHR: [149.27257475]
WMB: [32.33544872]
WTW: [255.43805657]
GWW: [672.12138493]
WYNN: [102.83644385]
XEL: [68.82549558]
XYL: [106.0901854]
YUM: [128.83579082]
ZBRA: [329.25621659]
ZBH: [130.91394557]
ZION: [54.78174119]
ZTS: [165.54124242]
